Date,Prediction value
2023-01-12,90089.48
2023-01-13,89992.97
2023-01-16,89945.44
2023-01-17,90060.34
2023-01-18,90060.34
2023-01-19,89945.44
2023-01-27,89945.44
2023-01-30,89960.3
2023-01-31,89945.44
2023-02-01,90022.914
2023-02-02,90071.36
2023-02-03,90071.36
2023-02-06,90086.16
2023-02-07,90071.36
2023-02-08,90086.16
2023-02-09,89945.44
2023-02-10,89981.945
2023-02-13,89945.44
2023-02-14,90071.36
2023-02-15,90078.46
2023-02-16,90048.914
2023-02-17,89982.336
2023-02-20,89888.89
2023-02-21,90047.72
2023-02-22,90089.48
2023-02-23,89945.44
2023-02-24,90089.48
2023-02-27,90086.16
2023-02-28,90060.34
2023-03-01,90071.36
2023-03-02,90060.34
2023-03-03,89992.97
2023-03-06,90021.92
2023-03-07,90071.36
2023-03-08,90086.16
2023-03-09,90071.36
2023-03-10,89945.44
2023-03-13,89945.44
2023-03-14,89945.44
2023-03-15,90086.16
2023-03-16,90003.8
2023-03-17,90060.34
2023-03-20,89960.3
2023-03-21,90018.6
2023-03-22,90060.69
2023-03-23,90064.46
2023-03-24,89931.21
2023-03-27,89874.68
2023-03-28,89993.12
2023-03-29,89931.21
2023-03-30,89931.21
2023-03-31,89911.18
2023-04-03,90003.8
2023-04-04,89981.945
2023-04-05,90089.48
2023-04-06,89946.06
2023-04-07,89993.12
2023-04-10,90011.88
2023-04-11,89993.12
2023-04-12,89978.74
2023-04-13,90049.664
2023-04-14,90048.914
2023-04-17,90048.914
2023-04-18,89993.12
2023-04-19,89992.375
2023-04-20,89992.375
2023-04-21,89993.12
2023-04-24,89974.25
2023-04-25,89911.18
2023-04-26,90041.81
2023-04-27,90049.664
2023-04-28,90060.69
2023-05-04,89974.25
2023-05-05,58934.113
2023-05-08,58893.105
2023-05-09,58815.434
2023-05-10,58848.434
2023-05-11,58908.477
2023-05-12,58871.97
2023-05-15,58877.74
2023-05-16,59109.184
2023-05-17,58901.05
2023-05-18,58886.19
2023-05-19,58886.19
2023-05-22,59139.12
2023-05-23,59076.508
2023-05-24,59776.19
2023-05-25,59776.19
2023-05-26,59719.656
2023-05-29,59962.67
2023-05-30,59742.723
2023-05-31,59787.215
2023-06-01,59980.797
2023-06-02,59727.863
2023-06-05,59794.312
2023-06-06,59787.215
2023-06-07,60070.695
2023-06-08,59799.33
2023-06-09,59835.832
2023-06-12,60034.133
2023-06-13,59847.65
2023-06-14,59799.33
2023-06-15,59779.297
2023-06-16,59847.65
2023-06-19,59858.676
2023-06-20,59991.95
2023-06-21,59799.33
2023-06-22,59846.86
2023-06-23,59799.33
2023-06-26,60022.316
2023-06-27,59858.676
2023-06-28,59858.676
2023-06-29,59974.785
2023-06-30,59814.18
2023-07-03,59847.65
2023-07-04,59816.492
2023-07-05,59991.95
2023-07-06,59974.785
2023-07-07,59974.785
2023-07-10,59991.95
2023-07-11,59816.492
2023-07-12,59757.145
2023-07-13,59834.617
2023-07-14,59816.492
2023-07-17,59903.324
2023-07-18,59903.324
2023-07-19,59799.203
2023-07-20,59727.863
2023-07-21,59776.19
2023-07-24,59962.67
2023-07-25,90060.05
2023-07-26,90045.19
2023-07-27,90089.48
2023-07-28,90041.35
2023-07-31,90320.74
2023-08-01,90610.59
2023-08-02,90305.89
2023-08-03,90305.89
2023-08-04,90446.61
2023-08-07,90446.61
2023-08-08,90353.42
2023-08-09,90420.79
2023-08-10,90305.89
2023-08-11,90431.81
2023-08-14,90446.61
2023-08-15,90446.61
2023-08-16,90431.81
2023-08-17,90305.89
2023-08-18,90688.0
2023-08-21,90684.48
2023-08-22,90684.48
2023-08-23,90841.766
2023-08-24,90673.15
2023-08-25,90673.15
2023-08-28,90858.45
2023-08-29,90774.42
2023-08-30,67989.38
2023-08-31,68043.14
2023-09-05,68031.15
2023-09-06,69627.99
2023-09-07,69665.82
2023-09-08,69665.82
2023-09-11,69603.21
2023-09-12,69647.695
2023-09-13,69659.02
2023-09-14,69647.695
2023-09-15,69588.35
2023-09-18,69647.695
2023-09-19,69664.71
2023-09-20,69603.21
2023-09-21,69647.695
2023-09-22,92484.734
2023-09-25,92591.586
2023-09-26,92642.266
2023-09-27,92606.65
2023-09-28,92647.96
2023-09-29,92627.48
2023-10-02,92447.54
2023-10-03,92573.47
2023-10-04,92630.945
2023-10-05,92384.98
2023-10-06,92525.7
2023-10-09,92432.51
2023-10-10,92510.91
2023-10-11,69617.25
2023-10-12,69677.266
2023-10-13,69588.35
2023-10-16,69588.35
2023-10-17,69647.695
2023-10-18,69659.02
2023-10-19,69588.35
2023-10-20,69676.03
2023-10-23,69647.695
2023-10-24,69647.695
2023-10-25,69588.35
2023-10-26,69647.695
2023-10-27,69588.35
2023-10-30,69659.02
2023-10-31,69642.74
2023-11-01,69635.88
2023-11-02,69664.71
2023-11-03,69664.71
2023-11-06,69659.69
2023-11-07,69671.01
2023-11-08,69633.016
2023-11-09,66623.71
2023-11-10,69647.695
2023-11-13,69627.99
2023-11-14,69647.695
2023-11-15,69647.695
2023-11-16,69647.695
2023-11-17,69588.35
2023-11-20,69647.695
2023-11-21,69588.35
2023-11-22,69664.71
2023-11-23,69647.695
2023-11-24,69588.35
2023-11-27,69588.35
2023-11-28,69664.71
2023-11-29,69588.35
2023-11-30,69472.24
2023-12-01,69412.89
2023-12-04,69588.35
2023-12-05,69635.88
2023-12-06,69588.35
2023-12-07,69588.35
2023-12-08,69588.35
2023-12-11,69647.2
2023-12-12,69647.695
2023-12-13,69647.695
2023-12-14,69599.67
2023-12-15,69603.21
2023-12-18,69647.695
2023-12-19,69588.35
2023-12-20,69665.82
2023-12-21,69664.71
2023-12-22,69588.35
